Wind Farm,AIC Rank,Distribution,k (params),Shape (ξ / k),Location (μ),Scale (σ / c),Log-Likelihood,AIC (i),AIC (min),ΔAIC  =  AIC(i) − AIC(min),BIC,KS Statistic (D),KS p-value,Chi² Statistic,Chi² p-value,Best model,T=10-yr Return Level (m/s),T=20-yr Return Level (m/s),T=50-yr Return Level (m/s),T=100-yr Return Level (m/s)
,1,Gumbel,2,—,8.2771,0.6692,-78.254,160.509,160.509,0,164.888,0.0635,0.9373,10.313,0.1715,YES,9.783,10.265,10.888,11.355
,2,Frechet,2,12.6493,—,8.2494,-78.398,160.796,160.509,0.287,165.176,0.0513,0.9915,9.592,0.2129,,,,,
De Aar,3,GEV-3P,3,-0.0166,8.2711,0.665,-78.243,162.486,160.509,1.977,169.055,0.06,0.9601,10.117,0.182,,,,,
,4,Weibull,2,9.9261,—,9.0736,-89.611,183.222,160.509,22.713,187.601,0.1376,0.1496,24.483,0.0009,,,,,
,1,GEV-3P,3,-0.3213,7.5681,0.7194,-94.405,194.809,194.809,0,201.378,0.0837,0.712,5.741,0.5703,,,,,
,2,Frechet,2,9.5908,—,7.6566,-95.979,195.957,194.809,1.148,200.337,0.0994,0.5011,8.874,0.2618,YES,9.681,10.436,11.501,12.369
Gouda,3,Gumbel,2,—,7.7053,0.8601,-98.38,200.76,194.809,5.951,205.14,0.1017,0.4715,11.454,0.12,,,,,
,4,Weibull,2,5.5691,—,8.8478,-120.815,245.63,194.809,50.821,250.009,0.2029,0.0074,34.798,0,,,,,
,1,Frechet,2,11.0723,—,8.8856,-94.922,193.844,193.844,0,198.223,0.1194,0.2806,11.699,0.1109,YES,10.888,11.619,12.64,13.462
,2,GEV-3P,3,-0.1803,8.8464,0.7789,-94.21,194.42,193.844,0.576,200.989,0.1118,0.3545,13.643,0.0579,,,,,
Karusa,3,Gumbel,2,—,8.9306,0.8505,-97.827,199.654,193.844,5.81,204.033,0.1371,0.1525,10.763,0.1493,,,,,
,4,Weibull,2,5.1288,—,10.1539,-132.58,269.16,193.844,75.316,273.539,0.2727,0.0001,64.227,0,,,,,
,1,Frechet,2,14.8526,—,11.4621,-89.228,182.456,182.456,0,186.835,0.0822,0.7324,6.865,0.4431,YES,13.337,14,14.906,15.623
,2,Gumbel,2,—,11.4909,0.7892,-89.494,182.987,182.456,0.531,187.367,0.0714,0.8654,7.053,0.4234,,,,,
Noupoort,3,GEV-3P,3,-0.0578,11.4661,0.7737,-89.221,184.443,182.456,1.987,191.012,0.0806,0.7541,6.868,0.4427,,,,,
,4,Weibull,2,8.817,—,12.4924,-113.517,231.034,182.456,48.578,235.414,0.179,0.0254,37.634,0,,,,,
,1,GEV-3P,3,0.1733,13.8998,1.0162,-98.64,203.28,203.28,0,209.849,0.0955,0.5521,9.213,0.2377,,,,,
,2,Gumbel,2,—,13.8067,0.9795,-100.324,204.647,203.28,1.367,209.026,0.1249,0.2343,13.213,0.0671,YES,16.011,16.716,17.629,18.313
Nxuba,3,Frechet,2,14.131,—,13.7702,-101.657,207.314,203.28,4.034,211.693,0.1331,0.1759,15.483,0.0303,,,,,
,4,Weibull,2,12.9929,—,14.8544,-105.208,214.417,203.28,11.137,218.796,0.1083,0.3926,12.44,0.087,,,,,
,1,Frechet,2,13.9678,—,12.5176,-98.399,200.798,200.798,0,205.177,0.0627,0.9434,1.346,0.9872,YES,14.706,15.484,16.552,17.4
,2,Gumbel,2,—,12.5534,0.9126,-98.537,201.074,200.798,0.276,205.453,0.0527,0.9884,1.015,0.9946,,,,,
Oyster Bay,3,GEV-3P,3,-0.0433,12.5315,0.901,-98.325,202.65,200.798,1.852,209.219,0.0585,0.9678,1.157,0.9919,,,,,
,4,Weibull,2,7.7397,—,13.7136,-126.496,256.992,200.798,56.194,261.372,0.1956,0.011,32.629,0,,,,,
,1,Frechet,2,11.0722,—,8.9915,-95.704,195.409,195.409,0,199.788,0.1194,0.2806,11.699,0.1109,YES,11.018,11.758,12.79,13.623
,2,GEV-3P,3,-0.1803,8.9519,0.7882,-94.992,195.984,195.409,0.575,202.553,0.1118,0.3545,13.643,0.0579,,,,,
Roggeveld,3,Gumbel,2,—,9.0371,0.8607,-98.609,201.218,195.409,5.809,205.598,0.1371,0.1525,10.763,0.1493,,,,,
,4,Weibull,2,5.1288,—,10.275,-133.362,270.725,195.409,75.316,275.104,0.2727,0.0001,64.227,0,,,,,
,1,Frechet,2,13.0955,—,10.9337,-96.397,196.793,196.793,0,201.172,0.0735,0.8419,2.668,0.9139,YES,12.984,13.717,14.729,15.535
,2,GEV-3P,3,-0.1363,10.9066,0.8218,-96.029,198.059,196.793,1.266,204.627,0.0718,0.8612,3.363,0.8495,,,,,
Soetwater,3,Gumbel,2,—,10.9718,0.8687,-98.298,200.595,196.793,3.802,204.975,0.0825,0.7289,2.391,0.9351,,,,,
,4,Weibull,2,6.3083,—,12.2062,-132.206,268.412,196.793,71.619,272.792,0.2256,0.002,48.987,0,,,,,
